"","Education","JoiningYear","City","PaymentTier","Age","Gender","EverBenched","ExperienceInCurrentDomain","LeaveOrNot"
"346","Bachelors",2017,"New Delhi","2",27,"Male","No",5,"0"
"350","Bachelors",2016,"Pune","1",26,"Female","No",4,"1"
"354","Bachelors",2017,"Bangalore","3",28,"Male","No",2,"0"
"358","Masters",2017,"Pune","3",28,"Male","No",1,"1"
"362","Bachelors",2016,"Bangalore","3",27,"Male","No",5,"0"
"367","Bachelors",2015,"Bangalore","3",24,"Male","No",2,"0"
"370","Bachelors",2014,"Bangalore","3",28,"Male","No",2,"0"
"373","Bachelors",2014,"Pune","1",26,"Female","No",4,"1"
"375","Bachelors",2016,"Bangalore","3",28,"Female","No",3,"0"
"378","Bachelors",2017,"Bangalore","3",27,"Male","Yes",5,"0"
"379","Bachelors",2014,"Bangalore","3",26,"Male","No",4,"0"
"385","Bachelors",2014,"Bangalore","3",26,"Male","No",4,"0"
"392","Bachelors",2018,"Bangalore","3",28,"Male","Yes",3,"1"
"395","Bachelors",2016,"Bangalore","3",25,"Male","No",3,"1"
"408","Bachelors",2015,"Bangalore","3",28,"Male","No",2,"0"
"413","Bachelors",2017,"Pune","3",25,"Male","No",3,"0"
"417","Masters",2017,"New Delhi","3",28,"Male","Yes",2,"0"
"423","Bachelors",2016,"Bangalore","3",27,"Male","No",5,"0"
"427","Bachelors",2014,"Pune","3",27,"Male","No",5,"0"
"428","Bachelors",2013,"Bangalore","3",26,"Female","No",4,"0"
"436","Bachelors",2015,"Pune","3",26,"Female","Yes",4,"1"
"441","Bachelors",2017,"Bangalore","3",27,"Male","No",5,"0"
"442","Bachelors",2016,"Bangalore","3",25,"Male","No",3,"1"
"453","Bachelors",2014,"Bangalore","3",25,"Female","No",3,"0"
"463","Bachelors",2014,"Bangalore","1",25,"Male","Yes",3,"0"
"465","Bachelors",2017,"Bangalore","3",28,"Male","Yes",3,"0"
"467","Bachelors",2013,"Bangalore","3",26,"Male","Yes",4,"0"
"469","Bachelors",2012,"Bangalore","3",25,"Male","No",3,"0"
"492","Bachelors",2016,"Pune","3",24,"Male","No",2,"0"
"495","Bachelors",2017,"Bangalore","3",25,"Female","No",3,"0"
"502","Bachelors",2017,"New Delhi","2",25,"Female","No",3,"1"
"507","Masters",2014,"New Delhi","3",28,"Male","No",2,"0"
"510","Bachelors",2018,"Bangalore","3",28,"Male","No",2,"1"
"511","Bachelors",2016,"Bangalore","3",24,"Male","No",2,"0"
"525","Masters",2017,"New Delhi","3",24,"Male","No",2,"0"
"534","Bachelors",2014,"Bangalore","3",25,"Male","No",3,"1"
"538","Bachelors",2014,"Bangalore","3",26,"Male","Yes",4,"0"
"543","Masters",2017,"New Delhi","2",26,"Male","Yes",4,"1"
"551","Masters",2015,"Pune","1",27,"Female","No",5,"0"
"555","Masters",2017,"New Delhi","2",25,"Male","No",3,"0"
"570","Bachelors",2016,"Bangalore","3",26,"Male","No",4,"0"
"571","Bachelors",2017,"New Delhi","3",28,"Female","No",2,"0"
"573","Bachelors",2013,"Bangalore","3",28,"Male","Yes",3,"0"
"576","Bachelors",2017,"Bangalore","3",26,"Male","No",4,"0"
"585","Bachelors",2014,"Bangalore","3",25,"Male","No",3,"0"
"587","PHD",2018,"Bangalore","3",26,"Male","No",4,"1"
"599","Bachelors",2017,"Bangalore","3",27,"Male","No",5,"0"
"602","Bachelors",2013,"Bangalore","3",25,"Male","No",3,"0"
"605","Bachelors",2016,"Bangalore","3",27,"Male","Yes",5,"0"
"609","Bachelors",2015,"Pune","2",24,"Female","No",2,"1"
"614","Bachelors",2014,"Pune","1",26,"Female","No",4,"1"
"628","Bachelors",2012,"Pune","3",28,"Male","No",3,"0"
"631","Bachelors",2015,"Pune","2",28,"Female","No",2,"1"
"642","Bachelors",2015,"Pune","2",24,"Female","No",2,"1"
"643","Bachelors",2018,"Bangalore","3",27,"Male","No",5,"1"
"645","Masters",2016,"New Delhi","3",25,"Female","No",3,"1"
"647","Bachelors",2018,"Bangalore","3",24,"Female","No",2,"1"
"656","Bachelors",2016,"Bangalore","3",26,"Female","No",4,"0"
"672","Bachelors",2016,"New Delhi","3",27,"Female","No",5,"0"
"674","Bachelors",2017,"Bangalore","3",26,"Male","No",4,"0"
"676","Bachelors",2017,"Pune","2",25,"Female","No",3,"1"
"683","Bachelors",2012,"Pune","3",25,"Male","No",3,"0"
"685","Bachelors",2018,"Pune","3",26,"Male","No",4,"1"
"688","Masters",2014,"New Delhi","3",24,"Male","No",2,"0"
"689","Bachelors",2013,"Bangalore","3",26,"Male","No",4,"0"
"694","Bachelors",2015,"Bangalore","3",25,"Female","No",3,"1"
"696","Bachelors",2015,"Pune","2",27,"Female","No",5,"1"
"697","Bachelors",2017,"Bangalore","3",26,"Male","No",4,"0"
"700","Masters",2017,"Pune","1",24,"Male","No",2,"0"
"701","Masters",2017,"New Delhi","2",26,"Female","No",4,"0"
"702","Bachelors",2015,"Bangalore","3",27,"Male","Yes",5,"0"
"704","Masters",2017,"Pune","2",24,"Male","No",2,"1"
"706","Bachelors",2014,"Bangalore","3",26,"Male","No",4,"0"
"707","Bachelors",2015,"Bangalore","3",28,"Male","Yes",1,"1"
"709","Bachelors",2013,"Pune","2",25,"Female","No",3,"1"
"710","Masters",2013,"Bangalore","3",27,"Male","No",5,"1"
"723","Bachelors",2012,"Bangalore","3",26,"Female","No",4,"0"
"726","Bachelors",2016,"Bangalore","3",24,"Female","No",2,"0"
"731","PHD",2018,"Bangalore","3",24,"Female","No",2,"1"
"733","Bachelors",2013,"Bangalore","3",27,"Male","No",5,"0"
"734","Bachelors",2013,"Bangalore","3",25,"Male","No",3,"1"
"736","Bachelors",2017,"New Delhi","1",25,"Female","No",3,"0"
"742","Bachelors",2017,"Bangalore","3",25,"Female","No",3,"0"
"750","Bachelors",2013,"Bangalore","3",26,"Female","No",4,"0"
"757","Masters",2016,"New Delhi","3",28,"Male","No",1,"0"
"759","Masters",2017,"Pune","3",24,"Male","No",2,"1"
"760","Bachelors",2015,"Pune","2",25,"Female","No",3,"1"
"767","Bachelors",2014,"Bangalore","3",24,"Male","No",2,"0"
"769","Bachelors",2013,"Bangalore","3",26,"Male","No",4,"0"
"775","Masters",2013,"New Delhi","3",25,"Female","No",3,"1"
"780","Bachelors",2015,"Pune","2",26,"Female","Yes",4,"1"
"791","Masters",2017,"Pune","2",26,"Male","No",4,"1"
"795","Bachelors",2013,"New Delhi","3",28,"Female","Yes",3,"0"
"798","Masters",2017,"New Delhi","2",25,"Male","No",3,"1"
"799","Bachelors",2016,"Bangalore","3",26,"Male","No",4,"0"
"809","Bachelors",2017,"Bangalore","3",27,"Male","No",5,"0"
"812","Bachelors",2014,"Pune","2",25,"Female","No",3,"1"
"820","Bachelors",2016,"New Delhi","3",28,"Male","No",1,"0"
"822","Bachelors",2017,"Bangalore","3",25,"Male","No",3,"0"
"826","Bachelors",2012,"Bangalore","3",27,"Female","No",5,"0"
"847","Bachelors",2018,"Bangalore","3",25,"Male","No",3,"1"
"856","Bachelors",2014,"Pune","3",28,"Male","No",2,"0"
"857","Bachelors",2016,"New Delhi","3",27,"Female","No",5,"0"
"861","Bachelors",2015,"Bangalore","3",27,"Male","No",5,"1"
"866","Masters",2017,"Pune","2",26,"Male","No",4,"0"
"867","Masters",2017,"New Delhi","2",25,"Male","No",3,"1"
"872","Masters",2014,"Bangalore","3",27,"Male","No",5,"1"
"873","Masters",2017,"New Delhi","2",26,"Male","No",4,"0"
"878","Masters",2012,"Pune","3",27,"Male","No",5,"1"
"886","Bachelors",2018,"Bangalore","3",28,"Female","No",3,"1"
"888","Bachelors",2017,"Bangalore","1",27,"Male","No",5,"0"
"889","Bachelors",2015,"New Delhi","3",24,"Female","No",2,"0"
"890","Bachelors",2017,"Bangalore","3",27,"Male","No",5,"0"
"898","Masters",2017,"New Delhi","2",26,"Female","No",4,"1"
"902","Bachelors",2017,"Pune","3",24,"Male","No",2,"0"
"905","Bachelors",2018,"Bangalore","3",26,"Male","No",4,"1"
"911","Bachelors",2018,"New Delhi","3",25,"Female","No",3,"1"
"920","Bachelors",2014,"Bangalore","3",24,"Male","No",2,"0"
"928","Bachelors",2017,"Pune","3",24,"Male","No",2,"0"
"929","Bachelors",2014,"Bangalore","3",27,"Male","No",5,"0"
"934","Masters",2012,"Bangalore","3",27,"Male","No",5,"1"
"935","Bachelors",2018,"Bangalore","3",25,"Female","No",3,"1"
"944","Bachelors",2018,"Bangalore","3",25,"Male","No",3,"1"
"949","Bachelors",2017,"Bangalore","3",25,"Male","Yes",3,"0"
"951","Bachelors",2013,"Pune","3",24,"Female","No",2,"1"
"952","Bachelors",2014,"Bangalore","3",25,"Male","No",3,"0"
"957","Masters",2017,"Pune","2",24,"Female","No",2,"0"
"958","Masters",2015,"Pune","1",26,"Female","No",4,"0"
"962","PHD",2016,"Bangalore","3",27,"Male","No",5,"0"
"967","Bachelors",2014,"Pune","3",25,"Male","No",3,"0"
"969","Bachelors",2013,"Pune","2",25,"Female","No",3,"1"
"970","PHD",2013,"New Delhi","3",26,"Male","No",4,"0"
"978","Masters",2015,"Pune","1",27,"Female","No",5,"0"
"980","Bachelors",2016,"Bangalore","1",27,"Female","No",5,"0"
"987","Bachelors",2016,"Bangalore","3",26,"Male","No",4,"0"
"996","Bachelors",2012,"Bangalore","3",26,"Male","No",4,"0"
"997","Bachelors",2014,"Pune","2",26,"Female","No",4,"1"
"1012","Masters",2013,"New Delhi","3",27,"Male","No",5,"0"
"1015","Masters",2015,"New Delhi","3",24,"Male","No",2,"1"
"1017","Bachelors",2014,"Bangalore","3",25,"Female","No",3,"0"
"1020","Bachelors",2013,"Bangalore","3",27,"Female","No",5,"0"
"1021","Bachelors",2012,"Bangalore","3",28,"Female","No",2,"0"
"1025","Bachelors",2014,"New Delhi","3",27,"Female","Yes",5,"0"
"1031","Bachelors",2015,"Bangalore","3",24,"Male","Yes",2,"1"
"1036","Masters",2017,"New Delhi","3",24,"Male","No",2,"0"
"1039","Bachelors",2013,"Pune","3",26,"Male","No",4,"0"
"1046","Bachelors",2016,"Pune","2",28,"Female","No",4,"1"
"1048","Bachelors",2017,"New Delhi","3",25,"Female","No",3,"0"
"1052","Bachelors",2014,"Bangalore","3",24,"Male","No",2,"0"
"1054","Bachelors",2013,"Bangalore","3",25,"Female","No",3,"1"
"1059","Bachelors",2016,"Bangalore","3",28,"Male","Yes",4,"0"
"1068","Bachelors",2018,"Bangalore","3",26,"Male","No",4,"1"
"1072","Bachelors",2013,"Bangalore","3",25,"Female","No",3,"0"
"1078","Bachelors",2015,"Bangalore","3",24,"Female","No",2,"0"
"1080","PHD",2018,"New Delhi","3",27,"Female","No",5,"1"
"1081","Bachelors",2014,"Bangalore","3",25,"Male","No",3,"0"
"1086","Masters",2018,"Pune","3",24,"Male","No",2,"1"
"1092","Masters",2014,"New Delhi","3",28,"Female","No",4,"0"
"1093","Masters",2017,"New Delhi","3",25,"Female","No",3,"0"
"1096","Bachelors",2013,"New Delhi","3",27,"Female","No",5,"0"
"1102","Bachelors",2013,"Bangalore","3",28,"Female","No",4,"1"
"1107","Bachelors",2016,"Bangalore","3",28,"Male","Yes",4,"0"
"1121","Bachelors",2016,"New Delhi","3",24,"Female","No",2,"0"
"1133","Bachelors",2017,"Bangalore","3",24,"Male","No",2,"0"
"1138","Bachelors",2012,"Pune","3",28,"Male","No",4,"0"
"1139","Bachelors",2013,"Pune","2",26,"Female","No",4,"1"
"1157","Bachelors",2015,"Pune","3",25,"Male","No",3,"0"
"1158","Bachelors",2017,"New Delhi","2",26,"Female","No",4,"0"
"1165","Bachelors",2017,"Pune","3",24,"Male","No",2,"0"
"1174","Bachelors",2012,"Bangalore","3",27,"Female","No",5,"0"
"1177","Masters",2017,"Bangalore","2",24,"Female","Yes",2,"1"
"1179","Masters",2017,"Pune","2",24,"Female","No",2,"1"
"1192","Bachelors",2017,"New Delhi","2",25,"Male","No",3,"0"
"1196","Bachelors",2014,"Bangalore","3",28,"Male","No",4,"0"
"1199","Bachelors",2013,"Pune","2",25,"Female","No",3,"1"
"1200","Bachelors",2018,"Pune","3",25,"Male","Yes",3,"1"
"1206","Bachelors",2017,"Pune","3",27,"Female","No",5,"1"
"1216","Bachelors",2016,"Pune","2",27,"Female","No",5,"1"
"1223","Bachelors",2018,"Pune","3",26,"Female","No",4,"1"
"1264","Bachelors",2016,"Bangalore","1",25,"Female","No",3,"0"
"1268","Bachelors",2015,"Pune","2",28,"Female","Yes",2,"1"
"1269","Bachelors",2014,"New Delhi","3",28,"Male","No",5,"0"
"1274","Masters",2013,"New Delhi","3",28,"Male","No",2,"1"
"1278","Bachelors",2014,"Bangalore","3",24,"Female","No",2,"0"
"1279","Masters",2017,"Pune","3",24,"Female","No",2,"0"
"1284","Bachelors",2012,"Pune","3",24,"Male","No",2,"1"
"1289","Bachelors",2014,"New Delhi","3",25,"Male","No",3,"0"
"1291","Bachelors",2017,"New Delhi","3",24,"Female","No",2,"1"
"1295","Bachelors",2015,"Pune","1",25,"Female","No",3,"1"
"1309","Bachelors",2017,"Bangalore","3",26,"Female","No",4,"0"
"1316","Bachelors",2018,"Bangalore","3",25,"Male","No",3,"1"
"1321","Bachelors",2017,"New Delhi","2",27,"Male","No",5,"0"
"1324","Bachelors",2017,"New Delhi","2",25,"Female","No",3,"0"
"1342","Bachelors",2013,"Bangalore","3",27,"Male","No",5,"0"
"1344","PHD",2012,"New Delhi","3",28,"Female","No",1,"0"
"1348","Bachelors",2014,"Pune","3",26,"Male","No",4,"0"
"1351","Bachelors",2012,"Bangalore","3",26,"Female","No",4,"0"
"1352","Masters",2014,"Pune","3",27,"Male","No",5,"0"
"1354","Masters",2017,"New Delhi","1",25,"Female","No",3,"0"
"1355","Masters",2012,"Pune","3",28,"Male","No",0,"1"
"1361","Masters",2015,"Bangalore","3",28,"Male","No",1,"1"
"1363","Bachelors",2015,"Bangalore","3",24,"Male","No",2,"1"
"1368","Bachelors",2013,"Bangalore","3",25,"Female","No",3,"0"
"1372","Bachelors",2015,"Pune","3",24,"Male","No",2,"0"
"1377","Bachelors",2015,"Pune","2",24,"Female","No",2,"1"
"1378","Bachelors",2016,"Bangalore","3",24,"Male","No",2,"0"
"1381","Bachelors",2015,"New Delhi","1",26,"Female","No",4,"1"
"1385","Bachelors",2013,"Bangalore","3",26,"Male","No",4,"0"
"1388","Bachelors",2016,"Bangalore","3",27,"Female","No",5,"0"
"1404","Bachelors",2013,"New Delhi","3",25,"Female","Yes",3,"1"
"1413","Bachelors",2017,"New Delhi","3",25,"Female","No",3,"0"
"1415","Bachelors",2015,"Bangalore","3",26,"Male","No",4,"1"
"1421","Bachelors",2014,"Bangalore","3",27,"Female","No",5,"0"
"1425","Bachelors",2015,"Bangalore","3",28,"Male","No",2,"0"
"1429","Bachelors",2018,"New Delhi","3",28,"Female","No",5,"1"
"1430","Bachelors",2015,"Bangalore","3",28,"Male","No",0,"1"
"1433","Bachelors",2015,"Pune","3",24,"Female","No",2,"1"
"1438","Bachelors",2015,"Bangalore","3",25,"Male","No",3,"0"
"1440","Bachelors",2013,"Bangalore","3",26,"Male","No",4,"0"
"1445","Bachelors",2017,"New Delhi","3",26,"Male","No",4,"0"
"1447","Bachelors",2018,"Bangalore","3",24,"Male","No",2,"1"
"1450","Bachelors",2013,"Pune","2",28,"Male","Yes",0,"1"
"1456","Masters",2017,"Bangalore","2",28,"Male","No",2,"0"
"1464","Bachelors",2014,"Bangalore","3",27,"Male","No",5,"0"
"1468","Bachelors",2014,"Pune","3",25,"Male","No",3,"0"
"1470","Bachelors",2017,"Pune","2",28,"Male","No",0,"1"
"1482","Bachelors",2014,"Bangalore","3",24,"Male","No",2,"0"
"1484","Bachelors",2017,"New Delhi","3",28,"Female","No",2,"0"
"1490","Bachelors",2015,"Pune","3",27,"Female","No",5,"1"
"1493","Bachelors",2016,"Bangalore","3",27,"Male","No",5,"0"
"1497","Bachelors",2018,"Pune","3",27,"Female","No",5,"1"
"1503","Bachelors",2015,"Bangalore","3",27,"Male","No",5,"0"
"1513","Bachelors",2015,"New Delhi","3",28,"Female","No",2,"0"
"1525","Bachelors",2017,"Bangalore","3",24,"Female","No",2,"0"
"1527","Bachelors",2015,"Pune","2",25,"Female","No",3,"1"
"1528","Masters",2017,"Pune","2",27,"Male","No",5,"1"
"1532","Bachelors",2013,"Pune","1",26,"Female","No",4,"1"
"1534","Masters",2017,"New Delhi","3",28,"Male","No",0,"0"
"1541","PHD",2012,"Pune","3",27,"Male","No",5,"0"
"1549","Bachelors",2018,"Bangalore","3",26,"Male","No",4,"1"
"1550","Bachelors",2012,"Pune","3",24,"Female","No",2,"1"
"1551","Masters",2017,"New Delhi","3",27,"Male","No",5,"1"
"1559","Bachelors",2013,"Bangalore","3",24,"Male","No",2,"0"
"1561","Bachelors",2013,"Bangalore","3",25,"Female","No",3,"1"
"1562","Bachelors",2016,"Bangalore","3",27,"Male","Yes",5,"0"
"1567","Bachelors",2017,"Bangalore","3",24,"Male","No",2,"0"
"1579","Masters",2013,"New Delhi","3",25,"Male","No",3,"1"
"1580","Bachelors",2017,"Bangalore","3",24,"Male","No",2,"0"
"1590","Bachelors",2014,"Bangalore","3",25,"Male","No",3,"0"
"1593","Bachelors",2014,"Pune","2",28,"Female","No",3,"1"
"1598","Bachelors",2015,"Pune","2",28,"Female","No",5,"1"
"1602","Bachelors",2013,"New Delhi","3",27,"Female","No",5,"0"
"1606","Bachelors",2013,"Bangalore","3",26,"Male","No",4,"0"
"1610","Bachelors",2012,"Bangalore","3",25,"Male","No",3,"0"
"1611","Bachelors",2012,"Bangalore","3",27,"Male","Yes",5,"0"
"1614","Bachelors",2014,"Bangalore","3",25,"Male","No",3,"0"
"1617","Masters",2017,"New Delhi","3",28,"Male","No",2,"0"
"1621","Masters",2015,"Pune","3",26,"Female","No",4,"0"
"1627","Masters",2015,"New Delhi","3",28,"Female","No",2,"0"
"1629","Bachelors",2017,"Pune","3",28,"Female","No",4,"1"
"1654","Bachelors",2017,"New Delhi","3",26,"Female","No",4,"0"
"1656","Bachelors",2015,"New Delhi","3",26,"Male","No",4,"0"
"1657","Bachelors",2014,"Bangalore","3",26,"Male","No",4,"1"
"1660","PHD",2016,"New Delhi","1",26,"Male","No",4,"0"
"1669","Bachelors",2016,"Bangalore","3",28,"Male","Yes",0,"0"
"1673","Bachelors",2015,"Bangalore","3",26,"Female","No",4,"0"
"1676","Masters",2017,"New Delhi","3",24,"Female","No",2,"0"
"1678","Bachelors",2015,"Bangalore","3",28,"Female","No",5,"0"
"1684","Bachelors",2013,"Bangalore","3",24,"Male","No",2,"0"
"1685","Bachelors",2012,"Bangalore","3",25,"Male","No",3,"0"
"1694","Bachelors",2016,"Pune","3",26,"Male","No",4,"0"
"1696","Masters",2018,"New Delhi","3",25,"Female","No",3,"1"
"1699","Bachelors",2014,"Pune","3",28,"Female","No",2,"1"
"1701","Bachelors",2017,"Pune","3",26,"Male","No",4,"0"
"1702","Bachelors",2014,"Pune","2",28,"Female","No",0,"1"
"1704","Bachelors",2014,"Bangalore","3",25,"Male","No",3,"0"
"1707","Bachelors",2017,"Bangalore","3",26,"Female","No",4,"0"
"1708","Masters",2017,"Bangalore","2",26,"Male","No",4,"1"
"1718","Bachelors",2016,"Bangalore","3",25,"Male","No",3,"0"
"1727","Bachelors",2014,"New Delhi","3",24,"Female","No",2,"0"
"1733","Bachelors",2012,"Pune","3",24,"Male","Yes",2,"0"
"1736","Masters",2017,"Pune","2",27,"Female","No",5,"0"
"1737","Bachelors",2013,"Bangalore","1",24,"Female","No",2,"1"
"1741","Bachelors",2017,"Bangalore","3",27,"Male","No",5,"0"
"1744","PHD",2014,"New Delhi","3",24,"Male","No",2,"0"
"1752","Masters",2017,"Bangalore","2",25,"Male","No",3,"0"
"1755","Bachelors",2017,"New Delhi","3",28,"Female","No",4,"0"
"1769","Bachelors",2018,"Pune","3",24,"Male","No",2,"1"
"1770","Bachelors",2013,"Bangalore","3",26,"Male","No",4,"0"
"1783","Bachelors",2014,"Pune","3",26,"Male","No",4,"0"
"1785","Bachelors",2015,"Bangalore","3",27,"Male","Yes",5,"0"
"1789","Masters",2017,"Bangalore","2",27,"Female","No",5,"1"
"1791","Bachelors",2012,"Bangalore","3",27,"Male","No",5,"0"
"1793","Bachelors",2013,"New Delhi","3",26,"Female","No",4,"0"
"1794","Bachelors",2012,"Bangalore","3",27,"Male","No",5,"0"
"1796","Masters",2017,"New Delhi","2",28,"Female","No",3,"0"
"1808","Bachelors",2012,"Pune","3",25,"Male","No",3,"0"
"1809","Masters",2014,"Bangalore","3",28,"Female","No",3,"1"
"1823","Bachelors",2017,"Bangalore","3",27,"Male","Yes",5,"0"
"1828","Bachelors",2014,"Pune","3",28,"Male","No",0,"0"
"1831","Bachelors",2017,"Pune","3",28,"Male","No",1,"0"
"1832","Bachelors",2016,"New Delhi","3",26,"Female","No",4,"0"
"1833","PHD",2018,"Bangalore","3",27,"Male","No",5,"1"
"1838","Bachelors",2017,"New Delhi","3",24,"Female","No",2,"0"
"1839","PHD",2014,"Pune","3",24,"Male","No",2,"0"
"1842","Bachelors",2013,"Pune","2",24,"Male","Yes",2,"1"
"1843","PHD",2016,"New Delhi","3",27,"Female","No",5,"0"
"1847","Bachelors",2012,"Bangalore","3",27,"Female","No",5,"0"
"1851","Bachelors",2016,"Pune","3",28,"Female","No",2,"1"
"1855","Bachelors",2014,"Bangalore","3",27,"Male","Yes",5,"0"
"1859","Bachelors",2018,"Bangalore","3",25,"Male","No",3,"1"
"1862","Bachelors",2013,"Bangalore","3",28,"Female","No",3,"0"
"1863","Bachelors",2015,"Pune","3",24,"Male","No",2,"0"
"1873","PHD",2017,"New Delhi","3",28,"Male","No",3,"0"
"1885","Bachelors",2013,"Bangalore","3",27,"Male","No",5,"0"
"1890","Masters",2017,"Pune","3",27,"Male","No",5,"1"
"1904","Bachelors",2013,"New Delhi","2",24,"Female","No",2,"1"
"1914","Masters",2017,"New Delhi","2",25,"Female","No",3,"0"
"1916","Bachelors",2014,"Bangalore","3",27,"Male","No",5,"0"
"1918","Bachelors",2018,"Bangalore","3",25,"Female","No",3,"1"
"1920","Bachelors",2017,"Bangalore","3",24,"Male","No",2,"0"
"1921","Bachelors",2014,"Pune","2",28,"Female","No",1,"1"
"1925","Bachelors",2012,"Bangalore","3",24,"Female","No",2,"0"
"1927","Bachelors",2015,"New Delhi","3",24,"Male","No",2,"0"
"1931","Bachelors",2018,"Bangalore","3",27,"Male","Yes",5,"1"
"1932","Bachelors",2015,"Bangalore","3",25,"Male","No",3,"0"
"1943","Bachelors",2014,"Bangalore","3",25,"Male","No",3,"0"
"1951","Bachelors",2017,"New Delhi","2",26,"Male","No",4,"0"
"1956","Bachelors",2014,"Bangalore","3",28,"Male","No",2,"1"
"1963","Bachelors",2013,"Bangalore","3",24,"Male","No",2,"0"
"1966","Masters",2017,"New Delhi","2",28,"Male","No",3,"0"
"1967","Bachelors",2013,"Pune","3",24,"Female","No",2,"1"
"1972","Masters",2014,"New Delhi","3",26,"Male","No",4,"0"
